Prediction, Actual Result
www.ebay.com//60118, cammarkt.com//203, prediction: 0.383824, result 0
www.garricks.com.au//66, www.ebay.com//47729, prediction: 0.666761, result 1
www.ebay.com//42055, www.ilgs.net//43, prediction: 0.427107, result 0
www.ebay.com//57071, www.ebay.com//54202, prediction: 0.487170, result 0
www.ebay.com//48947, cammarkt.com//203, prediction: 0.417707, result 0
www.mypriceindia.com//775, www.priceme.co.nz//1675, prediction: 0.438021, result 0
www.shopbot.com.au//1325, www.ebay.com//42517, prediction: 0.478854, result 0
www.ebay.com//42433, www.priceme.co.nz//5, prediction: 0.360732, result 0
www.shopbot.com.au//1593, www.ebay.com//24330, prediction: 0.422085, result 0
www.ebay.com//54403, www.walmart.com//633, prediction: 0.438058, result 1
www.ebay.com//44028, www.ebay.com//53930, prediction: 0.355990, result 0
www.mypriceindia.com//52, www.ebay.com//47932, prediction: 0.621024, result 0
www.ebay.com//54892, www.mypriceindia.com//744, prediction: 0.449232, result 0
buy.net//5641, www.ebay.com//60718, prediction: 0.525993, result 0
www.ebay.com//54040, www.shopmania.in//1430, prediction: 0.498717, result 0
www.ebay.com//42902, www.ebay.com//42598, prediction: 0.321310, result 0
www.ebay.com//48591, www.ebay.com//43259, prediction: 0.469076, result 0
www.ebay.com//46524, buy.net//5791, prediction: 0.595109, result 1
www.ebay.com//47729, www.eglobalcentral.co.uk//361, prediction: 0.491626, result 0
www.ebay.com//45946, www.shopbot.com.au//1460, prediction: 0.489791, result 0
www.mypriceindia.com//52, www.ebay.com//42433, prediction: 0.614372, result 0
www.flipkart.com//2178, www.ebay.com//24625, prediction: 0.361244, result 0
www.ebay.com//24625, www.ebay.com//24524, prediction: 0.478844, result 0
www.gosale.com//953, www.ebay.com//59174, prediction: 0.564452, result 0
www.ebay.com//55979, buy.net//5946, prediction: 0.467516, result 0
www.ebay.com//55979, www.ebay.com//42517, prediction: 0.515093, result 0
www.ebay.com//42668, www.ebay.com//55277, prediction: 0.531077, result 0
www.walmart.com//697, www.eglobalcentral.co.uk//698, prediction: 0.476742, result 0
buy.net//5641, www.ukdigitalcameras.co.uk//130, prediction: 0.532029, result 0
www.ebay.com//56033, www.price-hunt.com//9877, prediction: 0.427890, result 0
www.eglobalcentral.co.uk//135, www.ebay.com//45497, prediction: 0.443716, result 0
www.ebay.com//53706, www.wexphotographic.com//601, prediction: 0.450446, result 0
www.ebay.com//55534, www.ebay.com//46788, prediction: 0.559127, result 0
www.camerafarm.com.au//796, www.wexphotographic.com//589, prediction: 0.480501, result 0
www.garricks.com.au//29, www.priceme.co.nz//2382, prediction: 0.541744, result 0
www.ebay.com//54776, www.priceme.co.nz//1762, prediction: 0.434716, result 0
www.ebay.com//42073, www.mypriceindia.com//57, prediction: 0.442491, result 0
www.ebay.com//57071, www.priceme.co.nz//1762, prediction: 0.462334, result 0
www.ebay.com//59612, www.ebay.com//56644, prediction: 0.548060, result 0
www.ebay.com//52627, www.ebay.com//42504, prediction: 0.515179, result 0
www.ebay.com//43213, www.ebay.com//55080, prediction: 0.595309, result 0
www.ebay.com//58704, www.ebay.com//44635, prediction: 0.494744, result 0
www.shopmania.in//1646, www.ebay.com//57000, prediction: 0.496821, result 0
www.ebay.com//44615, www.wexphotographic.com//601, prediction: 0.457615, result 0
www.ebay.com//24625, www.ebay.com//24249, prediction: 0.617539, result 0
www.ebay.com//47095, www.eglobalcentral.co.uk//361, prediction: 0.418571, result 0
www.priceme.co.nz//2093, www.ebay.com//42504, prediction: 0.617828, result 0
www.ebay.com//43213, www.mypriceindia.com//744, prediction: 0.477357, result 0
www.ebay.com//46468, www.ebay.com//57000, prediction: 0.475387, result 0
www.ebay.com//60035, www.ebay.com//48599, prediction: 0.698662, result 0
www.ebay.com//41983, www.ebay.com//58704, prediction: 0.467246, result 0
www.ilgs.net//104, cammarkt.com//203, prediction: 0.439744, result 0
www.shopmania.in//950, www.ebay.com//46788, prediction: 0.641171, result 0
www.ebay.com//42569, www.wexphotographic.com//587, prediction: 0.486645, result 0
www.ebay.com//56033, www.shopbot.com.au//1301, prediction: 0.463907, result 0
www.ebay.com//54333, www.ebay.com//57508, prediction: 0.492790, result 0
www.garricks.com.au//31, www.shopbot.com.au//388, prediction: 0.597512, result 0
www.ebay.com//46830, www.ebay.com//24799, prediction: 0.625920, result 0
www.ebay.com//24608, www.priceme.co.nz//2346, prediction: 0.420476, result 0
www.ebay.com//55172, www.ebay.com//47191, prediction: 0.523440, result 0
www.walmart.com//762, www.ebay.com//45497, prediction: 0.418334, result 0
www.ebay.com//58266, www.ebay.com//47338, prediction: 0.416389, result 0
www.ebay.com//54907, www.pcconnection.com//12408, prediction: 0.489124, result 0
www.shopmania.in//974, www.ebay.com//57722, prediction: 0.634900, result 0
www.ebay.com//43326, www.pricedekho.com//1242, prediction: 0.440124, result 0
www.ebay.com//55745, www.ebay.com//42902, prediction: 0.597476, result 0
www.shopmania.in//1458, www.ebay.com//47107, prediction: 0.475692, result 0
www.ebay.com//43077, www.ebay.com//56644, prediction: 0.535710, result 1
www.gosale.com//1122, www.ebay.com//60231, prediction: 0.592503, result 0
www.ebay.com//44044, www.pricedekho.com//1088, prediction: 0.414054, result 0
www.ebay.com//42569, www.ebay.com//60718, prediction: 0.531664, result 0
www.ebay.com//57346, www.ebay.com//56162, prediction: 0.541003, result 0
www.ebay.com//43409, www.ukdigitalcameras.co.uk//130, prediction: 0.539642, result 0
www.shopmania.in//950, www.ebay.com//48111, prediction: 0.654651, result 0
www.ebay.com//54333, www.wexphotographic.com//601, prediction: 0.467946, result 0
www.ebay.com//42668, www.ebay.com//24206, prediction: 0.459586, result 0
cammarkt.com//501, www.ebay.com//53632, prediction: 0.597275, result 0
www.pricedekho.com//983, www.shopmania.in//1646, prediction: 0.520343, result 0
www.ebay.com//58781, www.ebay.com//57137, prediction: 0.419482, result 0
www.pricedekho.com//1093, cammarkt.com//203, prediction: 0.465209, result 0
www.ebay.com//60118, www.ebay.com//57195, prediction: 0.423689, result 0
www.ebay.com//54892, www.ebay.com//44615, prediction: 0.544566, result 0
www.mypriceindia.com//775, cammarkt.com//203, prediction: 0.448253, result 0
www.ebay.com//42902, www.ebay.com//55380, prediction: 0.480364, result 0
www.ebay.com//55080, www.ebay.com//46098, prediction: 0.513489, result 0
www.ebay.com//47121, www.ebay.com//54457, prediction: 0.580633, result 0
www.shopmania.in//932, www.gosale.com//1122, prediction: 0.699616, result 0
www.ebay.com//45074, www.ebay.com//47107, prediction: 0.464111, result 0
www.mypriceindia.com//35, www.ebay.com//24799, prediction: 0.635754, result 1
www.ebay.com//24608, www.ebay.com//54403, prediction: 0.600709, result 0
www.ebay.com//55534, www.ebay.com//48591, prediction: 0.406450, result 0
www.mypriceindia.com//710, www.ebay.com//55080, prediction: 0.590518, result 0
www.ebay.com//58266, www.ebay.com//43259, prediction: 0.457421, result 0
www.gosale.com//1122, www.mypriceindia.com//63, prediction: 0.529718, result 0
www.shopmania.in//932, www.ebay.com//24330, prediction: 0.427535, result 0
www.ebay.com//53278, www.ebay.com//42386, prediction: 0.444046, result 0
www.flipkart.com//2178, www.ilgs.net//86, prediction: 0.301720, result 0
www.ebay.com//24625, www.ebay.com//55080, prediction: 0.613255, result 0
www.ebay.com//48415, www.ebay.com//53179, prediction: 0.658539, result 1
www.ebay.com//54543, www.ebay.com//43213, prediction: 0.476516, result 0
www.ebay.com//58704, www.ebay.com//48027, prediction: 0.427243, result 0
www.ebay.com//45074, www.ebay.com//59297, prediction: 0.394829, result 0
www.ebay.com//48259, www.ebay.com//45559, prediction: 0.417438, result 0
www.eglobalcentral.co.uk//385, www.ilgs.net//47, prediction: 0.486993, result 1
www.ebay.com//42055, www.mypriceindia.com//211, prediction: 0.444475, result 0
www.ebay.com//42902, www.ebay.com//46098, prediction: 0.344065, result 0
www.gosale.com//1049, www.ebay.com//46098, prediction: 0.427456, result 0
www.ebay.com//46524, www.pricedekho.com//1088, prediction: 0.493583, result 0
www.ebay.com//47095, www.priceme.co.nz//2382, prediction: 0.370805, result 0
www.gosale.com//630, www.ebay.com//47107, prediction: 0.432967, result 0
www.ebay.com//43543, www.ebay.com//55380, prediction: 0.581014, result 0
www.ebay.com//59612, www.ilgs.net//47, prediction: 0.505923, result 0
www.mypriceindia.com//155, www.ebay.com//58781, prediction: 0.497553, result 0
www.price-hunt.com//9794, www.walmart.com//644, prediction: 0.606728, result 0
www.ebay.com//43543, www.shopbot.com.au//1460, prediction: 0.411650, result 0
www.ebay.com//56033, www.ebay.com//56369, prediction: 0.558393, result 0
www.gosale.com//1484, www.mypriceindia.com//744, prediction: 0.431437, result 0
www.ebay.com//55912, www.ebay.com//60035, prediction: 0.494552, result 0
www.mypriceindia.com//710, www.ebay.com//25180, prediction: 0.549828, result 0
www.ebay.com//25039, www.ebay.com//42902, prediction: 0.615336, result 0
www.mypriceindia.com//211, www.walmart.com//644, prediction: 0.588080, result 0
www.ebay.com//53179, www.shopbot.com.au//1593, prediction: 0.463258, result 0
www.ebay.com//56576, www.ebay.com//47451, prediction: 0.577679, result 0
www.priceme.co.nz//5, www.camerafarm.com.au//738, prediction: 0.491404, result 0
www.shopmania.in//1458, www.ebay.com//56678, prediction: 0.502622, result 0
www.ebay.com//60484, www.mypriceindia.com//710, prediction: 0.505319, result 1
www.ebay.com//43998, www.ebay.com//56162, prediction: 0.547523, result 0
www.ebay.com//41983, www.ebay.com//48027, prediction: 0.454453, result 0
www.ebay.com//41940, www.ebay.com//43259, prediction: 0.540228, result 0
www.shopbot.com.au//1325, www.shopbot.com.au//1593, prediction: 0.475552, result 0
www.ebay.com//58750, www.shopbot.com.au//331, prediction: 0.586046, result 0
www.ebay.com//54560, www.ebay.com//52928, prediction: 0.588285, result 0
www.ebay.com//56678, www.eglobalcentral.co.uk//698, prediction: 0.482511, result 0
www.ebay.com//47564, www.ebay.com//54333, prediction: 0.479335, result 0
www.ebay.com//57363, www.ebay.com//60522, prediction: 0.545743, result 0
www.ebay.com//46788, www.shopbot.com.au//401, prediction: 0.443477, result 0
www.ebay.com//43543, www.priceme.co.nz//2064, prediction: 0.376228, result 0
www.ebay.com//48251, www.ebay.com//54040, prediction: 0.447878, result 0
www.shopmania.in//1284, www.ebay.com//57137, prediction: 0.495939, result 0
www.ebay.com//44670, www.shopbot.com.au//1593, prediction: 0.455574, result 0
www.ebay.com//44044, www.priceme.co.nz//1847, prediction: 0.370017, result 0
www.ebay.com//24625, www.shopbot.com.au//260, prediction: 0.531480, result 1
www.ebay.com//54333, buy.net//6145, prediction: 0.465610, result 0
www.ebay.com//54324, www.ebay.com//44643, prediction: 0.596831, result 1
www.shopmania.in//1284, www.ebay.com//42433, prediction: 0.639772, result 0
www.pricedekho.com//1022, www.ebay.com//43228, prediction: 0.513740, result 0
www.ebay.com//53706, www.ebay.com//43720, prediction: 0.613872, result 0
www.eglobalcentral.co.uk//135, www.ebay.com//53278, prediction: 0.667888, result 1
www.shopbot.com.au//1394, www.ebay.com//43228, prediction: 0.493232, result 0
www.shopmania.in//859, www.price-hunt.com//9877, prediction: 0.473677, result 0
www.ebay.com//55745, www.ebay.com//53260, prediction: 0.549900, result 0
www.price-hunt.com//9553, www.camerafarm.com.au//710, prediction: 0.525479, result 0
www.eglobalcentral.co.uk//135, www.ebay.com//42739, prediction: 0.584716, result 0
www.ebay.com//44643, www.ebay.com//24330, prediction: 0.382227, result 0
www.ebay.com//55644, www.gosale.com//1049, prediction: 0.325557, result 0
www.ebay.com//53632, www.ebay.com//54939, prediction: 0.626675, result 0
www.ebay.com//57346, www.ebay.com//53179, prediction: 0.665945, result 1
www.ebay.com//42307, www.ebay.com//45559, prediction: 0.408376, result 0
www.ebay.com//58750, www.priceme.co.nz//2093, prediction: 0.417782, result 0
www.ebay.com//55717, www.ebay.com//47564, prediction: 0.500143, result 0
www.ebay.com//55534, www.ebay.com//57363, prediction: 0.449052, result 0
www.ebay.com//47729, www.ebay.com//56394, prediction: 0.540099, result 0
www.ebay.com//56845, www.ebay.com//56359, prediction: 0.519805, result 0
www.pricedekho.com//1022, www.ebay.com//42739, prediction: 0.574373, result 0
www.walmart.com//644, www.ebay.com//24817, prediction: 0.457842, result 0
www.gosale.com//953, www.ebay.com//60231, prediction: 0.486692, result 0
www.ebay.com//54255, www.ebay.com//53930, prediction: 0.499675, result 1
www.ebay.com//41940, www.ebay.com//24249, prediction: 0.618944, result 0
www.ebay.com//54217, www.ebay.com//59297, prediction: 0.440430, result 0
www.eglobalcentral.co.uk//361, www.ebay.com//48947, prediction: 0.528258, result 0
www.ebay.com//54776, www.ebay.com//24967, prediction: 0.562774, result 0
www.ebay.com//54457, www.ebay.com//56394, prediction: 0.514288, result 0
www.ebay.com//43326, www.ebay.com//55979, prediction: 0.435721, result 0
www.mypriceindia.com//710, www.ebay.com//60231, prediction: 0.537229, result 0
www.ebay.com//42569, www.ebay.com//55080, prediction: 0.607867, result 0
www.priceme.co.nz//1675, www.pricedekho.com//1242, prediction: 0.524949, result 1
www.ebay.com//57722, www.camerafarm.com.au//710, prediction: 0.474180, result 0
www.ebay.com//24741, www.ebay.com//45946, prediction: 0.485391, result 0
www.ebay.com//45074, www.priceme.co.nz//1847, prediction: 0.413298, result 0
www.ebay.com//56851, www.ebay.com//24799, prediction: 0.579355, result 0
www.ebay.com//54482, www.ebay.com//54277, prediction: 0.490151, result 1
www.ebay.com//57346, www.ukdigitalcameras.co.uk//130, prediction: 0.539916, result 0
www.shopbot.com.au//388, www.priceme.co.nz//1914, prediction: 0.424844, result 1
www.walmart.com//644, www.shopmania.in//859, prediction: 0.490842, result 0
www.mypriceindia.com//22, www.shopbot.com.au//1593, prediction: 0.499449, result 0
www.ebay.com//42433, www.ebay.com//57508, prediction: 0.455019, result 0
buy.net//5641, www.ebay.com//55439, prediction: 0.577388, result 0
www.ebay.com//55277, www.ebay.com//57000, prediction: 0.411119, result 0
www.shopmania.in//932, www.ebay.com//55912, prediction: 0.583880, result 0
www.ebay.com//48251, www.ebay.com//25180, prediction: 0.525105, result 0
www.ebay.com//54277, www.camerafarm.com.au//829, prediction: 0.443662, result 0
www.ebay.com//43543, www.ebay.com//55954, prediction: 0.618299, result 0
www.ebay.com//25039, www.ebay.com//47107, prediction: 0.439371, result 0
www.ebay.com//54277, www.ebay.com//56661, prediction: 0.524821, result 1
www.ebay.com//60118, www.ebay.com//48027, prediction: 0.382166, result 0
www.ebay.com//48059, www.ebay.com//47932, prediction: 0.568477, result 0
www.walmart.com//633, www.wexphotographic.com//601, prediction: 0.472447, result 0
www.ebay.com//53260, www.ebay.com//43228, prediction: 0.472277, result 0
www.eglobalcentral.co.uk//361, www.ebay.com//52928, prediction: 0.622422, result 0
www.ebay.com//53632, www.ebay.com//59174, prediction: 0.684200, result 0
www.ebay.com//54324, www.eglobalcentral.co.uk//698, prediction: 0.460242, result 0
www.ebay.com//55912, www.wexphotographic.com//619, prediction: 0.459716, result 0
www.ebay.com//52928, www.ebay.com//44553, prediction: 0.486152, result 1
www.ebay.com//42668, www.shopbot.com.au//1376, prediction: 0.455783, result 0
www.ebay.com//43940, www.ebay.com//44570, prediction: 0.635462, result 0
www.ebay.com//43683, www.priceme.co.nz//1980, prediction: 0.376652, result 0
www.shopbot.com.au//1222, www.ebay.com//54939, prediction: 0.611163, result 0
www.pricedekho.com//1093, buy.net//5946, prediction: 0.474964, result 0
www.ebay.com//41983, www.ebay.com//56359, prediction: 0.493006, result 0
www.ebay.com//43326, www.ebay.com//43503, prediction: 0.714081, result 0
www.ebay.com//24608, www.ebay.com//25039, prediction: 0.566091, result 0
www.ebay.com//47121, www.ilgs.net//104, prediction: 0.481765, result 0
www.ebay.com//43720, www.priceme.co.nz//54, prediction: 0.378381, result 0
www.ebay.com//42073, www.ebay.com//54040, prediction: 0.446632, result 0
www.ebay.com//46524, www.shopbot.com.au//1376, prediction: 0.536965, result 1
www.ebay.com//54400, www.shopbot.com.au//1460, prediction: 0.409691, result 0
www.shopmania.in//932, www.shopbot.com.au//401, prediction: 0.499228, result 0
cammarkt.com//413, www.ebay.com//54040, prediction: 0.464915, result 0
www.price-hunt.com//9794, www.priceme.co.nz//2043, prediction: 0.450919, result 0
www.shopbot.com.au//1222, www.ebay.com//25180, prediction: 0.609605, result 0
www.mypriceindia.com//52, www.eglobalcentral.co.uk//135, prediction: 0.505046, result 0
